Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-6.86	58.0	-6.28	4478	25420	2.7047396644094062e-05	0.050000889586641825	1345296	179	-18.52186393737793
60.0	-8.32	44.0	-5.09	4481	25440	2.891038011454936e-05	0.050000879793224276	1346383	179	-18.51540184020996
60.0	-10.12	43.0	-4.61	4483	25460	2.8167628717534858e-05	0.05000086969876751	1347517	179	-18.52394676208496
55.0	-0.1	60.0	-6.93	4488	25480	2.6444484899332234e-05	0.050000860571675576	1348552	179	-18.526700973510742
60.0	-9.1	60.0	-8.13	4491	25500	2.7775755115583832e-05	0.050000851046618104	1349645	179	-18.54356575012207
60.0	-6.69	51.0	-4.49	4493	25520	2.7810593010116147e-05	0.050000841147396044	1350795	180	-18.610517501831055
60.0	-7.42	58.0	-5.44	4493	25540	2.7303837572305392e-05	0.05000083111394838	1351975	180	-18.612518310546875
60.0	-8.66	51.0	-6.05	4495	25560	2.7235945998596287e-05	0.05000082156159014	1353111	180	-18.589941024780273
60.0	-8.12	57.0	-6.61	4498	25580	2.853866663642746e-05	0.05000081241143684	1354211	180	-18.601198196411133
60.0	-6.88	34.0	-3.89	4501	25600	3.0165929347276686e-05	0.05000080361227469	1355280	180	-18.59705924987793
60.0	-3.02	30.0	-4.14	4506	25620	2.9867175591354906e-05	0.050000795242347205	1356307	180	-18.60797691345215
60.0	-11.14	49.0	-6.35	4508	25640	2.8406876297711212e-05	0.0500007866527413	1357373	180	-18.625072479248047
15.0	-0.02	51.0	-4.6	4511	25660	6.719092698368539e-06	0.05000077828821156	1358422	181	-18.709692001342773
60.0	-6.21	56.0	-5.18	4515	25680	3.061755052608121e-05	0.050000770320689066	1359431	181	-18.727758407592773
60.0	-9.18	53.0	-5.41	4516	25700	2.8848629517314035e-05	0.05000076150512881	1360562	181	-18.716529846191406
60.0	-4.19	60.0	-4.79	4522	25720	2.7997673577505916e-05	0.05000075379233134	1361560	181	-18.683870315551758
60.0	-4.99	60.0	-7.53	4526	25740	2.7239322662353516e-05	0.050000746000975205	1362579	181	-18.705644607543945
60.0	-6.71	54.0	-6.96	4528	25760	2.741962671279907e-05	0.0500007378104195	1363663	181	-18.720487594604492
32.0	-0.06	49.0	-5.62	4532	25780	1.4660264097321764e-05	0.05000073007473634	1364697	181	-18.695213317871094
60.0	-4.98	51.0	-6.43	4536	25800	2.7463685634524322e-05	0.05000072218179979	1365764	182	-18.813112258911133
60.0	-7.74	49.0	-5.2	4539	25820	2.857973001245193e-05	0.050000714181339834	1366858	182	-18.811283111572266
60.0	-7.89	60.0	-8.22	4544	25840	2.9393209392441315e-05	0.050000706735802154	1367886	182	-18.802349090576172
60.0	-4.32	57.0	-7.42	4549	25860	2.8193909718099712e-05	0.05000069954974556	1368888	182	-18.808012008666992
60.0	-6.24	49.0	-6.36	4552	25880	2.8414989733806534e-05	0.05000069184151682	1369976	182	-18.778432846069336
60.0	-3.5	59.0	-5.34	4555	25900	2.5983565562480205e-05	0.050000684704191285	1370993	182	-18.801597595214844
60.0	-11.5	60.0	-6.25	4556	25920	2.6879054896625472e-05	0.050000676760137086	1372140	182	-18.79851722717285
60.0	-10.88	59.0	-6.49	4562	25940	2.6929378509521485e-05	0.05000066996596156	1373129	183	-18.88902473449707
60.0	-8.78	60.0	-6.45	4564	25960	2.733071338965088e-05	0.050000662365095344	1374250	183	-18.88144302368164
9.0	0.05	43.0	-5.4	4565	25980	3.969091190752201e-06	0.05000065479807617	1375379	183	-18.87891387939453
60.0	-11.0	59.0	-6.55	4567	26000	2.808223320887639e-05	0.05000064745345541	1376487	183	-18.871950149536133
60.0	-8.67	60.0	-6.81	4569	26020	2.9719874640779254e-05	0.05000064033207403	1377573	183	-18.87636947631836
60.0	-9.11	43.0	-4.8	4572	26040	2.6460250584943685e-05	0.050000633061078145	1378695	183	-18.873634338378906
60.0	-3.76	54.0	-6.77	4576	26060	2.8912580113912305e-05	0.050000625916457334	1379810	183	-18.891347885131836
60.0	-7.81	59.0	-7.48	4580	26080	2.7223836424891933e-05	0.05000061929820373	1380853	184	-18.961444854736328
60.0	-4.38	51.0	-5.23	4583	26100	2.7512407850945132e-05	0.050000612511003684	1381935	184	-18.94922637939453
60.0	-12.56	58.0	-7.76	4588	26120	2.9037219641949827e-05	0.05000060616177595	1382957	184	-18.956287384033203
60.0	-10.02	60.0	-6.04	4590	26140	2.7779549611098182e-05	0.05000059936269005	1384065	184	-18.964807510375977
60.0	-6.16	60.0	-6.29	4593	26160	2.734072346935214e-05	0.05000059280582931	1385145	184	-18.949466705322266
60.0	-7.35	60.0	-8.68	4594	26180	3.000167237610376e-05	0.05000058604519282	1386272	184	-18.955867767333984
60.0	-5.12	49.0	-5.55	4598	26200	2.7789605482843996e-05	0.05000058005150856	1387280	184	-18.94519805908203
60.0	-3.8	60.0	-6.88	4600	26220	2.8944952082397553e-05	0.050000573419125505	1388410	185	-19.046443939208984
60.0	-7.33	56.0	-6.96	4602	26240	2.7537954653181682e-05	0.05000056698163161	1389519	185	-19.03400421142578
60.0	-9.47	60.0	-7.43	4605	26260	2.685534708933892e-05	0.05000056062201448	1390627	185	-19.045316696166992
60.0	-7.77	55.0	-5.74	4607	26280	2.667697052977401e-05	0.05000055456659982	1391693	185	-19.047536849975586
60.0	-10.23	38.0	-3.34	4609	26300	2.970578552652221e-05	0.05000054849431084	1392774	185	-19.0413875579834
23.0	-0.04	46.0	-4.46	4611	26320	1.060100311928607e-05	0.05000054246681197	1393859	185	-19.05596160888672
60.0	-6.14	60.0	-8.01	4614	26340	2.9379414534514477e-05	0.05000053666652614	1394914	185	-19.014156341552734
60.0	-8.96	60.0	-5.31	4618	26360	2.6654093688825916e-05	0.05000053087516925	1395979	186	-19.1343936920166
28.0	-0.02	48.0	-7.31	4623	26380	1.3098642625439972e-05	0.050000525146308934	1397044	186	-19.123966217041016
60.0	-6.79	24.0	-1.44	4630	26400	2.925877318237767e-05	0.050000520045811875	1398000	186	-19.13161849975586
45.0	-0.03	60.0	-7.89	4635	26420	2.100511900319194e-05	0.0500005143720866	1399077	186	-19.14790153503418
60.0	-6.2	48.0	-4.06	4640	26440	2.6539910398705463e-05	0.050000508907823815	1400125	186	-19.13741111755371
60.0	-7.97	53.0	-5.08	4642	26460	2.765088755347381e-05	0.05000050321972687	1401229	186	-19.155324935913086
60.0	-6.14	51.0	-6.8	4647	26480	2.8629146313739326e-05	0.0500004980980312	1402232	186	-19.136320114135742
60.0	-4.03	60.0	-7.37	4650	26500	2.9029360357320535e-05	0.05000049252583075	1403337	187	-19.240840911865234
60.0	-12.54	60.0	-9.61	4653	26520	2.672404365482014e-05	0.05000048716209296	1404412	187	-19.24700164794922
60.0	-6.88	60.0	-6.26	4653	26540	2.7475531332997694e-05	0.050000481351083634	1405592	187	-19.237577438354492
60.0	-6.34	37.0	-2.53	4657	26560	2.8106381735169745e-05	0.050000476018589694	1406686	187	-19.248125076293945
60.0	-7.75	43.0	-4.35	4659	26580	2.9529549287978286e-05	0.05000047056632091	1407818	187	-19.249923706054688
60.0	-9.44	58.0	-6.05	4663	26600	2.786268865255485e-05	0.0500004655348257	1408873	187	-19.237234115600586
60.0	-11.94	60.0	-7.4	4664	26620	2.5593285091294102e-05	0.05000046016122051	1410014	188	-19.328712463378906
60.0	-9.03	50.0	-5.27	4666	26640	2.6617510182721478e-05	0.05000045498611748	1411125	188	-19.34497833251953
60.0	-10.43	60.0	-11.68	4669	26660	2.819648472241504e-05	0.05000045009420597	1412186	188	-19.351415634155273
60.0	-3.54	60.0	-7.18	4673	26680	2.624404126557632e-05	0.05000044500116826	1413304	188	-19.35859489440918
60.0	-5.52	59.0	-7.67	4677	26700	2.8516612249367245e-05	0.05000044041475479	1414320	188	-19.324193954467773
60.0	-5.71	49.0	-4.98	4679	26720	2.6688131386648397e-05	0.05000043556189381	1415408	188	-19.33108139038086
60.0	-4.42	59.0	-5.62	4683	26740	2.8422793614480955e-05	0.050000430900371796	1416464	188	-19.339380264282227
39.0	-0.1	60.0	-6.6	4690	26760	1.9373638925709177e-05	0.0500004267109737	1417421	188	-19.35040855407715
60.0	-7.67	60.0	-4.85	4691	26780	2.794093031594787e-05	0.05000042181925114	1418554	189	-19.41288948059082
60.0	-8.23	22.0	-1.53	4694	26800	2.765853903186855e-05	0.0500004172130103	1419632	189	-19.44175910949707
42.0	-0.06	48.0	-4.06	4698	26820	2.0698021811215757e-05	0.050000412818036986	1420671	189	-19.437999725341797
57.0	-0.05	53.0	-4.43	4705	26840	2.6663547123597738e-05	0.05000040885350257	1421616	189	-19.468460083007812
60.0	-7.47	52.0	-6.43	4709	26860	2.6459331753887706e-05	0.05000040425137809	1422728	189	-19.442901611328125
60.0	-5.86	60.0	-7.95	4710	26880	2.885726945740836e-05	0.05000039953321671	1423882	189	-19.412939071655273
60.0	-8.42	60.0	-6.79	4713	26900	2.7690554196949786e-05	0.05000039513082297	1424970	189	-19.412626266479492
60.0	-7.12	49.0	-6.36	4715	26920	2.6622126750747658e-05	0.05000039079647785	1426053	190	-19.510404586791992
60.0	-6.62	60.0	-7.08	4720	26940	2.655085582775634e-05	0.050000386842219156	1427050	190	-19.499692916870117
60.0	-6.44	51.0	-5.38	4722	26960	2.672132823163041e-05	0.050000382656189106	1428118	190	-19.523338317871094
25.0	-0.01	31.0	-4.21	4729	26980	1.0791595464639967e-05	0.050000379239111596	1428995	190	-19.51081657409668
60.0	-6.1	48.0	-6.12	4733	27000	2.730611518577293e-05	0.050000375030331785	1430091	190	-19.507190704345703
60.0	-9.12	60.0	-7.74	4738	27020	2.6727313910653026e-05	0.05000037128386598	1431075	190	-19.52547264099121
60.0	-10.55	60.0	-6.28	4742	27040	2.8068047656110052e-05	0.050000367347000745	1432121	190	-19.52022361755371
60.0	-3.45	34.0	-4.79	4743	27060	2.615985743486696e-05	0.05000036315033969	1433250	191	-19.61726951599121
60.0	-7.54	44.0	-3.62	4744	27080	2.8273846233260862e-05	0.05000035893341848	1434398	191	-19.570499420166016
60.0	-10.55	60.0	-6.9	4746	27100	2.821343411378755e-05	0.05000035480094271	1435536	191	-19.60056495666504
60.0	-6.44	45.0	-3.78	4749	27120	2.6665843341906163e-05	0.05000035107395787	1436572	191	-19.600908279418945
60.0	-9.21	60.0	-8.98	4752	27140	2.823155332156289e-05	0.05000034722636205	1437654	191	-19.602083206176758
60.0	-9.21	43.0	-3.92	4756	27160	2.6819228423712706e-05	0.05000034351023501	1438710	191	-19.610612869262695
60.0	-9.84	56.0	-5.8	4761	27180	2.805597208456751e-05	0.05000033999363861	1439719	191	-19.593427658081055
60.0	-12.71	60.0	-7.89	4765	27200	2.6539467713412116e-05	0.05000033625738969	1440804	192	-19.705684661865234
60.0	-6.4	60.0	-9.19	4771	27220	2.647153951068909e-05	0.05000033244914714	1441923	192	-19.70865249633789
60.0	-6.22	56.0	-6.01	4776	27240	2.6790108449658632e-05	0.050000329042495295	1442933	192	-19.719491958618164
60.0	-6.59	37.0	-3.11	4780	27260	2.585352997699382e-05	0.05000032558934437	1443968	192	-19.707082748413086
60.0	-5.63	50.0	-6.62	4784	27280	2.9054721079963392e-05	0.050000322027487706	1445048	192	-19.698795318603516
60.0	-5.7	49.0	-4.93	4787	27300	2.5794514806279333e-05	0.050000318721253545	1446060	192	-19.70659828186035
2.0	0.49	50.0	-6.29	4793	27320	7.563157451624053e-07	0.05000031550259515	1447055	192	-19.714092254638672
1.0	1.0	44.0	-3.38	4797	27340	2.7019609564311675e-07	0.050000312057325795	1448133	193	-19.84107780456543
60.0	-4.23	60.0	-9.13	4801	27360	2.5606460390035172e-05	0.05000030888743035	1449134	193	-19.801084518432617
60.0	-6.5	60.0	-5.24	4807	27380	2.8458130977900903e-05	0.05000030580171676	1450118	193	-19.83892822265625
20.0	-0.03	60.0	-8.56	4808	27400	8.844041476284501e-06	0.050000302274911854	1451258	193	-19.82339096069336
60.0	-3.91	60.0	-7.14	4813	27420	2.7226923505030437e-05	0.050000299237301	1452248	193	-19.80640983581543
60.0	-10.12	54.0	-6.46	4820	27440	2.7433619902363324e-05	0.050000296319098005	1453208	193	-19.822786331176758
60.0	-4.55	45.0	-5.67	4823	27460	2.6273171743683284e-05	0.05000029294852396	1454332	193	-19.81998634338379
60.0	-9.01	50.0	-4.43	4828	27480	2.5841233685200567e-05	0.0500002899118489	1455354	194	-19.908864974975586
60.0	-10.67	49.0	-6.58	4832	27500	2.658622915094549e-05	0.05000028698125713	1456350	194	-19.901893615722656
60.0	-6.87	60.0	-7.42	4836	27520	2.6169211365455804e-05	0.05000028400927823	1457371	194	-19.916542053222656
60.0	-8.36	45.0	-5.01	4840	27540	2.7056941972232505e-05	0.05000028102310986	1458408	194	-19.89911651611328
60.0	-5.53	46.0	-5.07	4842	27560	2.6524750345504164e-05	0.05000027777929832	1459549	194	-19.900327682495117
12.0	0.02	45.0	-3.1	4845	27580	4.960498228896088e-06	0.050000274784432225	1460613	194	-19.891897201538086
60.0	-8.07	60.0	-8.26	4848	27600	2.6973909226016723e-05	0.05000027179739229	1461686	194	-19.89119529724121
60.0	-6.82	29.0	-2.61	4851	27620	2.6524869710271725e-05	0.050000268775620624	1462784	195	-19.974340438842773
60.0	-11.98	50.0	-5.74	4855	27640	2.5634681091639825e-05	0.05000026586453375	1463853	195	-19.990158081054688
60.0	-7.86	35.0	-3.95	4857	27660	2.3899057682062176e-05	0.05000026284563152	1464975	195	-19.9704532623291
60.0	-4.94	60.0	-7.63	4859	27680	2.685137566803508e-05	0.05000025980644396	1466118	195	-20.004356384277344
60.0	-7.63	51.0	-5.06	4862	27700	2.6649852091654975e-05	0.05000025691541532	1467217	195	-19.99781608581543
60.0	-6.26	55.0	-6.19	4867	27720	2.559601486503304e-05	0.05000025437432623	1468191	195	-19.997289657592773
60.0	-6.9	60.0	-5.55	4868	27740	2.435194818597091e-05	0.05000025146577768	1469321	195	-19.990713119506836
60.0	-10.79	54.0	-6.23	4874	27760	2.522666103901712e-05	0.05000024904084209	1470270	196	-20.08230972290039
49.0	-0.09	54.0	-5.71	4878	27780	2.1888662191326452e-05	0.05000024639523856	1471318	196	-20.080368041992188
60.0	-5.48	54.0	-6.16	4883	27800	2.6564984012850754e-05	0.05000024384356862	1472339	196	-20.063552856445312
13.0	0.05	60.0	-7.91	4887	27820	5.2438975237497405e-06	0.050000241344870244	1473349	196	-20.078981399536133
60.0	-6.21	60.0	-7.85	4888	27840	2.7709420042476436e-05	0.05000023854713157	1474495	196	-20.093374252319336
60.0	-4.62	41.0	-3.94	4897	27860	2.7307057158175082e-05	0.05000023661323954	1475289	196	-20.082658767700195
60.0	-6.65	56.0	-7.78	4898	27880	2.682273151884804e-05	0.0500002338002007	1476465	196	-20.086240768432617
20.0	-0.03	58.0	-7.04	4902	27900	8.39197507468603e-06	0.05000023119162393	1477567	197	-20.15561866760254
60.0	-6.25	60.0	-6.37	4906	27920	2.6683675867097082e-05	0.05000022879282676	1478590	197	-20.170063018798828
60.0	-5.11	50.0	-5.99	4909	27940	2.5413440821763013e-05	0.05000022625821866	1479684	197	-20.160888671875
52.0	-0.07	60.0	-8.12	4910	27960	2.358142227915053e-05	0.05000022357723112	1480856	197	-20.155282974243164
45.0	-0.08	39.0	-4.25	4917	27980	2.099374433003467e-05	0.05000022135702759	1481834	197	-20.150196075439453
60.0	-6.69	60.0	-7.42	4923	28000	2.6191762515476772e-05	0.05000021915229683	1482815	197	-20.171424865722656
60.0	-8.16	60.0	-7.63	4925	28020	2.7414988314229025e-05	0.050000216665980535	1483936	197	-20.1629638671875
24.0	-0.05	43.0	-4.49	4931	28040	1.015956493655217e-05	0.050000214576626456	1484885	197	-20.169605255126953
60.0	-3.68	60.0	-7.11	4937	28060	2.664668340812134e-05	0.050000212362964515	1485902	198	-20.22334861755371
60.0	-5.35	60.0	-7.24	4942	28080	2.7124774761689015e-05	0.05000020999146929	1487005	198	-20.2473087310791
60.0	-5.83	60.0	-5.42	4947	28100	2.8897358429389492e-05	0.05000020791657291	1487978	198	-20.247678756713867
60.0	-4.23	60.0	-6.37	4949	28120	2.6143470495557716e-05	0.0500002056132357	1489072	198	-20.255897521972656
60.0	-6.63	38.0	-3.34	4952	28140	2.74786732259505e-05	0.050000203392357154	1490138	198	-20.241809844970703
47.0	-0.06	49.0	-5.66	4956	28160	2.0703216168013487e-05	0.05000020120955104	1491197	198	-20.23280143737793
60.0	-7.36	50.0	-5.57	4960	28180	2.469469081264087e-05	0.05000019899444454	1492284	198	-20.252485275268555
60.0	-4.48	60.0	-7.63	4963	28200	2.6947242993835016e-05	0.05000019683915191	1493353	199	-20.330657958984375
60.0	-9.96	56.0	-6.59	4965	28220	2.6777321188944945e-05	0.05000019461376604	1494470	199	-20.33693504333496
22.0	0.01	35.0	-3.34	4970	28240	9.40613638577988e-06	0.05000019256945762	1495506	199	-20.34088706970215
60.0	-8.53	60.0	-7.67	4973	28260	2.508036903008787e-05	0.0500001904894681	1496572	199	-20.31920623779297
60.0	-8.8	46.0	-4.93	4977	28280	2.6827325578120337e-05	0.05000018845455824	1497626	199	-20.32777214050293
53.0	-0.05	55.0	-5.78	4982	28300	2.4915305969993134e-05	0.05000018635191598	1498728	199	-20.316293716430664
60.0	-7.81	52.0	-6.52	4985	28320	2.481348096987622e-05	0.05000018439254972	1499765	199	-20.325477600097656
60.0	-9.65	60.0	-6.17	4988	28340	2.6208233816487402e-05	0.05000018241729778	1500822	200	-20.396526336669922
60.0	-6.51	60.0	-7.46	4989	28360	2.441173379949185e-05	0.05000018031708915	1501960	200	-20.41507911682129
60.0	-5.39	50.0	-5.37	4993	28380	2.4986930763830678e-05	0.05000017836765675	1503027	200	-20.44223403930664
60.0	-10.33	60.0	-6.18	4996	28400	2.6212175127486107e-05	0.05000017635286585	1504143	200	-20.439571380615234
60.0	-6.31	60.0	-7.28	5000	28420	2.516430922581393e-05	0.0500001745527359	1505149	200	-20.425954818725586
60.0	-6.83	60.0	-6.5	5003	28440	2.7095005649722244e-05	0.050000172694978355	1506199	200	-20.423690795898438
60.0	-9.32	49.0	-5.5	5009	28460	2.6670661679641177e-05	0.05000017097150539	1507182	200	-20.43062400817871
60.0	-9.2	60.0	-7.06	5011	28480	2.5755476750684588e-05	0.05000016909943378	1508263	201	-20.537904739379883
60.0	-11.51	49.0	-5.24	5016	28500	2.4495534729539302e-05	0.050000167291350726	1509318	201	-20.546485900878906
60.0	-12.19	49.0	-7.9	5018	28520	2.3986555918068907e-05	0.05000016540994495	1510429	201	-20.52143669128418
60.0	-5.1	52.0	-5.94	5020	28540	2.5120847444059805e-05	0.05000016356605379	1511530	201	-20.50055503845215
60.0	-8.97	37.0	-4.13	5026	28560	2.6245644780434147e-05	0.05000016187054446	1512552	201	-20.532489776611328
60.0	-4.99	60.0	-4.84	5032	28580	2.5842955597970268e-05	0.05000016029356374	1513511	201	-20.516969680786133
60.0	-6.3	60.0	-6.64	5034	28600	2.59605987922295e-05	0.05000015847342402	1514633	201	-20.52694320678711
60.0	-9.3	52.0	-5.97	5038	28620	2.528203275135395e-05	0.050000156760146436	1515700	202	-20.63312339782715
60.0	-10.56	49.0	-6.17	5041	28640	2.5910805057546947e-05	0.05000015513984058	1516719	202	-20.636005401611328
60.0	-12.77	60.0	-7.51	5045	28660	2.6253587452581687e-05	0.0500001534932984	1517766	202	-20.630308151245117
60.0	-7.24	52.0	-8.36	5049	28680	2.375189396793041e-05	0.05000015185056427	1518822	202	-20.624008178710938
60.0	-9.2	51.0	-5.86	5050	28700	2.5042947576436433e-05	0.05000015012629514	1519944	202	-20.618831634521484
60.0	-6.39	53.0	-4.27	5054	28720	2.559739733140781e-05	0.05000014860279002	1520944	202	-20.630483627319336
60.0	-6.25	60.0	-7.67	5059	28740	2.3306959108420353e-05	0.05000014711681153	1521929	202	-20.63564682006836
60.0	-6.74	54.0	-6.22	5063	28760	2.4258369199092265e-05	0.05000014559618121	1522948	203	-20.709747314453125
60.0	-6.76	38.0	-4.39	5067	28780	2.4294099350452756e-05	0.050000144084064065	1523972	203	-20.72504234313965
60.0	-7.61	60.0	-7.49	5069	28800	2.465972469912635e-05	0.050000142442286045	1525098	203	-20.74690055847168
60.0	-6.65	54.0	-7.48	5077	28820	2.51445896008377e-05	0.0500001411957051	1525957	203	-20.722370147705078
60.0	-12.6	60.0	-5.8	5079	28840	2.6063945521594086e-05	0.050000139585442874	1527084	203	-20.74161720275879
60.0	-0.06	51.0	-5.05	5083	28860	2.637009445528809e-05	0.05000013809845979	1528135	203	-20.72795867919922
60.0	-9.19	32.0	-2.04	5084	28880	2.633626276106055e-05	0.05000013652215477	1529263	203	-20.730361938476562
60.0	-5.33	60.0	-7.63	5089	28900	2.590563883005954e-05	0.050000135062401835	1530318	204	-20.81733512878418
60.0	-12.11	60.0	-8.87	5092	28920	2.5257760888148477e-05	0.0500001335421165	1531430	204	-20.807025909423828
60.0	-4.83	60.0	-7.1	5095	28940	2.557671144244254e-05	0.050000132065354176	1532522	204	-20.838407516479492
60.0	-9.64	60.0	-6.92	5101	28960	2.6215234184792027e-05	0.05000013086115917	1533418	204	-20.820192337036133
60.0	-4.49	40.0	-4.21	5106	28980	2.505849195892355e-05	0.05000012949560048	1534447	204	-20.80782127380371
60.0	-4.92	60.0	-4.8	5106	29000	2.5152847684662917e-05	0.05000012795093978	1535627	204	-20.805885314941406
60.0	-7.47	51.0	-5.86	5110	29020	2.3986116760274938e-05	0.05000012649299201	1536753	204	-20.80508804321289
60.0	-7.65	60.0	-7.01	5115	29040	2.5377679133874982e-05	0.0500001251479838	1537802	205	-20.896352767944336
60.0	-4.37	58.0	-5.91	5122	29060	2.486361197086342e-05	0.050000123906457694	1538779	205	-20.93069839477539
60.0	-7.36	60.0	-9.7	5124	29080	2.6845940205549112e-05	0.05000012246764927	1539927	205	-20.915481567382812
60.0	-12.59	44.0	-6.37	5129	29100	2.65320224040972e-05	0.05000012129273332	1540871	205	-20.91566276550293
60.0	-6.39	56.0	-8.07	5131	29120	2.6760225767617696e-05	0.05000011998262102	1541937	205	-20.910982131958008
