Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-4.04	28.0	-1.77	4526	28300	2.3059179420605987e-05	0.05000198073230724	1003038	6358	-28.436389923095703
40.0	-4.98	62.0	-5.09	4530	28320	2.3166128134323377e-05	0.050001964237498364	1003687	6358	-27.480249404907227
40.0	-3.16	100.0	-13.32	4531	28340	2.256351705159448e-05	0.050001945081986195	1004451	6358	-27.6500186920166
40.0	-4.08	100.0	-13.43	4535	28360	2.3133058642130475e-05	0.050001927293386955	1005166	6359	-28.059452056884766
13.0	-0.04	100.0	-9.17	4540	28380	7.710631587624633e-06	0.05000191112414873	1005820	6359	-28.74372673034668
40.0	-4.12	100.0	-9.11	4541	28400	2.2390812215670735e-05	0.05000189269952191	1006575	6359	-28.61045265197754
30.0	-0.04	100.0	-11.07	4547	28420	1.71766576424692e-05	0.05000187602303345	1007263	6359	-28.620046615600586
40.0	-5.44	64.0	-6.55	4549	28440	2.2859144143749724e-05	0.05000185749559932	1008037	6359	-28.581130981445312
40.0	-3.93	54.0	-4.77	4552	28460	2.3528973317364113e-05	0.05000184053102121	1008751	6359	-28.52573013305664
40.0	-3.54	100.0	-10.34	4554	28480	2.3166994365413538e-05	0.05000182360740221	1009470	6359	-27.648517608642578
40.0	-4.16	100.0	-12.41	4559	28500	2.2870130706251713e-05	0.05000180711044154	1010177	6359	-27.766813278198242
40.0	-3.9	100.0	-8.11	4561	28520	2.262541321517709e-05	0.05000179053888652	1010894	6359	-27.8830623626709
40.0	-4.83	66.0	-5.29	4565	28540	2.1806586933202816e-05	0.050001775250657535	1011560	6359	-27.930418014526367
40.0	-5.33	100.0	-8.51	4567	28560	2.231232258452087e-05	0.05000175826781514	1012309	6359	-28.061410903930664
40.0	-4.34	100.0	-9.88	4569	28580	2.3627673269903183e-05	0.05000174170867493	1013046	6360	-29.018857955932617
40.0	-1.94	100.0	-14.9	4569	28600	2.4091172051596474e-05	0.05000172437838405	1013826	6360	-28.782621383666992
40.0	-5.65	54.0	-5.96	4571	28620	2.2646482802203784e-05	0.050001707711428915	1014583	6360	-28.788684844970703
40.0	-4.52	100.0	-9.74	4573	28640	2.373106486304512e-05	0.05000169143812476	1015329	6360	-28.07822036743164
40.0	-5.9	60.0	-4.19	4577	28660	2.385713965927731e-05	0.05000167619966775	1016033	6360	-28.04932975769043
40.0	-2.92	52.0	-3.15	4579	28680	2.2673166280344773e-05	0.05000166076631015	1016753	6360	-28.107404708862305
40.0	-4.16	56.0	-3.47	4580	28700	2.2279601479241242e-05	0.05000164444695228	1017523	6360	-29.25697898864746
40.0	-3.15	73.0	-6.93	4585	28720	2.237692018737368e-05	0.050001630018930356	1018208	6360	-28.24146842956543
40.0	-2.47	54.0	-3.19	4587	28740	2.291719367625237e-05	0.050001615313617895	1018913	6360	-27.78144645690918
40.0	-3.44	100.0	-10.47	4591	28760	2.2312215372650614e-05	0.05000160104113735	1019603	6360	-28.79294204711914
17.0	0.0	100.0	-12.66	4594	28780	9.447746263600787e-06	0.05000158651792188	1020312	6361	-28.17481803894043
40.0	-2.76	58.0	-4.17	4598	28800	2.3331302735540603e-05	0.05000157181205421	1021037	6361	-28.317523956298828
40.0	-5.07	50.0	-3.25	4600	28820	2.308286452442304e-05	0.05000155632788796	1021809	6361	-28.323041915893555
40.0	-4.19	93.0	-8.02	4604	28840	2.21565262454558e-05	0.0500015418054941	1022539	6361	-28.302841186523438
31.0	-0.03	100.0	-12.54	4606	28860	1.695174272078569e-05	0.050001527380426486	1023271	6361	-28.40643882751465
40.0	-3.25	100.0	-14.55	4610	28880	2.2728951683995468e-05	0.050001513847053536	1023963	6361	-29.195789337158203
40.0	-4.13	58.0	-4.08	4612	28900	2.3493181050442495e-05	0.05000149975854998	1024691	6361	-28.92310905456543
40.0	-3.2	100.0	-9.01	4614	28920	2.292648555497081e-05	0.05000148620981152	1025397	6361	-28.920156478881836
40.0	-6.07	100.0	-9.65	4618	28940	2.3526039795786574e-05	0.050001473446373346	1026067	6361	-28.882665634155273
40.0	-3.22	100.0	-8.9	4620	28960	2.2323758891932873e-05	0.05000145894945955	1026838	6361	-28.290185928344727
40.0	-3.53	100.0	-8.96	4622	28980	2.216527674262321e-05	0.05000144520926113	1027575	6362	-28.68536376953125
40.0	-5.76	66.0	-10.44	4625	29000	2.4603671041028254e-05	0.050001432457682946	1028264	6362	-28.98447036743164
40.0	-6.16	63.0	-4.87	4628	29020	2.2953736379506422e-05	0.05000141985411223	1028951	6362	-28.88999366760254
40.0	-3.13	100.0	-11.52	4630	29040	2.2401264547973298e-05	0.05000140653485283	1029685	6362	-28.895292282104492
1.0	1.0	100.0	-9.34	4635	29060	6.647169056713212e-07	0.05000139544955983	1030298	6362	-29.02554702758789
40.0	-3.95	100.0	-8.49	4639	29080	2.2655577902288844e-05	0.050001383258058384	1030980	6362	-29.12334632873535
40.0	-2.69	100.0	-7.41	4644	29100	2.1992368796437056e-05	0.05000137108737372	1031667	6362	-28.98923683166504
40.0	-5.36	100.0	-9.75	4647	29120	2.2944177572543803e-05	0.050001358225581626	1032401	6362	-28.204803466796875
2.0	0.49	100.0	-10.41	4649	29140	1.3647131831497056e-06	0.05000134550126112	1033134	6362	-28.392820358276367
40.0	-3.0	100.0	-10.45	4650	29160	2.2289022006125115e-05	0.050001332313131856	1033902	6362	-28.506484985351562
30.0	-0.03	53.0	-5.31	4653	29180	1.8637878098987895e-05	0.0500013199305591	1034629	6362	-28.440479278564453
1.0	1.0	100.0	-8.16	4658	29200	7.834826430229291e-07	0.05000130880777639	1035286	6363	-28.789823532104492
40.0	-2.46	100.0	-10.32	4659	29220	2.3625012867096594e-05	0.05000129614131128	1036044	6363	-28.870014190673828
40.0	-3.62	100.0	-7.94	4663	29240	2.133125482603561e-05	0.050001284367820066	1036754	6363	-29.55682945251465
40.0	-3.85	100.0	-10.61	4667	29260	2.3045241629026233e-05	0.050001272892192784	1037452	6363	-29.4094295501709
2.0	0.49	56.0	-5.04	4674	29280	1.1900897885932298e-06	0.050001262307794336	1038100	6363	-29.222122192382812
40.0	-2.61	59.0	-4.56	4677	29300	2.2410703600470117e-05	0.050001250810359	1038812	6363	-29.22035026550293
40.0	-5.59	93.0	-8.98	4680	29320	2.3041529349708298e-05	0.05000123932469253	1039530	6363	-28.31583595275879
40.0	-2.85	52.0	-7.2	4681	29340	2.2571161643290242e-05	0.05000122733067533	1040288	6363	-28.559219360351562
40.0	-3.34	64.0	-5.19	4685	29360	2.281988186797264e-05	0.050001215908614866	1041016	6363	-28.69065284729004
40.0	-4.36	100.0	-10.86	4686	29380	2.293621625439337e-05	0.05000120423152928	1041768	6363	-28.709745407104492
40.0	-3.02	100.0	-7.01	4689	29400	2.2486748338556613e-05	0.05000119362110065	1042456	6363	-29.21710777282715
33.0	-0.04	100.0	-8.2	4694	29420	1.837833652198112e-05	0.05000118314852725	1043141	6364	-28.631595611572266
40.0	-6.04	100.0	-10.38	4696	29440	2.30981118005255e-05	0.050001172240211146	1043862	6364	-28.76752281188965
40.0	-2.82	46.0	-4.03	4699	29460	2.3864647683365687e-05	0.05000116172286124	1044563	6364	-28.7969913482666
40.0	-3.61	100.0	-16.6	4700	29480	2.2497947051049573e-05	0.05000115053738953	1045317	6364	-29.858661651611328
40.0	-4.95	100.0	-10.33	4702	29500	2.207452159816936e-05	0.050001139687530144	1046055	6364	-29.571943283081055
40.0	-4.5	100.0	-9.78	4704	29520	2.264496756762993e-05	0.05000112895409952	1046792	6364	-29.463254928588867
40.0	-6.54	100.0	-9.2	4706	29540	2.207642240789022e-05	0.05000111854544169	1047513	6364	-28.353235244750977
40.0	-3.29	60.0	-7.55	4707	29560	2.2769877649289183e-05	0.05000110790032896	1048258	6364	-29.31612205505371
40.0	-3.15	100.0	-9.47	4712	29580	2.3600779488894324e-05	0.05000109886642802	1048893	6364	-29.360671997070312
40.0	-4.5	62.0	-5.16	4715	29600	2.1772505463780584e-05	0.05000108908906698	1049588	6364	-29.388479232788086
26.0	-0.03	73.0	-7.42	4720	29620	1.4081571168146126e-05	0.05000107958761307	1050269	6365	-29.444599151611328
40.0	-5.93	100.0	-8.1	4722	29640	2.150500995105738e-05	0.050001069580620804	1050994	6365	-29.47263526916504
40.0	-6.8	100.0	-6.65	4724	29660	2.2401218067048293e-05	0.05000105979885265	1051709	6365	-29.46799659729004
40.0	-5.38	100.0	-9.01	4725	29680	2.270732125182036e-05	0.05000104971282679	1052454	6365	-29.48318862915039
40.0	-6.04	100.0	-7.81	4726	29700	2.2444893615414397e-05	0.05000103970979242	1053200	6365	-29.49117088317871
17.0	-0.01	52.0	-5.52	4729	29720	9.138836032769882e-06	0.050001029866444675	1053941	6365	-29.4785099029541
22.0	0.0	100.0	-7.37	4736	29740	1.1957373166934066e-05	0.05000102099651767	1054613	6365	-28.67300796508789
40.0	-4.39	56.0	-4.55	4739	29760	2.1750159481520296e-05	0.05000101216502775	1055288	6365	-29.853994369506836
40.0	-3.02	56.0	-6.41	4739	29780	2.2057497397295334e-05	0.05000100209381745	1056068	6365	-28.783313751220703
40.0	-5.18	100.0	-9.27	4744	29800	2.1841045994086554e-05	0.05000099315267894	1056765	6365	-28.967695236206055
11.0	0.05	100.0	-10.08	4749	29820	6.163544018423693e-06	0.05000098429131735	1057462	6365	-29.672948837280273
40.0	-2.68	100.0	-10.33	4751	29840	2.2498476281562377e-05	0.0500009747167417	1058224	6366	-29.769010543823242
40.0	-5.43	100.0	-9.09	4754	29860	2.0445039906281396e-05	0.050000965476640576	1058966	6366	-29.702381134033203
20.0	-0.08	68.0	-6.4	4760	29880	1.0925690971384725e-05	0.05000095711342653	1059642	6366	-29.771148681640625
40.0	-2.56	100.0	-9.97	4761	29900	2.2629949958826787e-05	0.05000094780322055	1060404	6366	-30.103351593017578
40.0	-3.86	100.0	-8.59	4765	29920	2.121652830093302e-05	0.05000093919385613	1061114	6366	-28.952468872070312
40.0	-2.9	100.0	-5.47	4769	29940	2.24742956295281e-05	0.05000093095357235	1061799	6366	-29.042850494384766
40.0	-5.32	85.0	-6.87	4773	29960	2.1468232247794423e-05	0.05000092258951593	1062501	6366	-29.9088077545166
40.0	-6.35	67.0	-6.92	4776	29980	2.09100251200996e-05	0.05000091460923406	1063176	6366	-29.67136001586914
40.0	-2.1	100.0	-11.3	4778	30000	2.110140323638916e-05	0.05000090596158769	1063916	6366	-29.616941452026367
