Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-5.29	40.0	-6.17	2158	31520	1.0448384103436156e-05	0.05000023158498395	1171510	156	-16.303056716918945
40.0	-4.36	40.0	-5.51	2158	31540	1.0555683999554448e-05	0.05000022928067486	1172290	156	-16.305191040039062
40.0	-2.72	40.0	-4.17	2160	31560	9.70411965451162e-06	0.05000022711849995	1173028	156	-16.30146598815918
40.0	-2.87	40.0	-3.86	2161	31580	9.438129374315045e-06	0.05000022491766625	1173787	156	-16.307052612304688
40.0	-4.72	40.0	-5.14	2161	31600	9.846453425250477e-06	0.05000022267969808	1174567	156	-16.286081314086914
40.0	-3.17	40.0	-4.97	2163	31620	1.0024536115922632e-05	0.05000022062940808	1175287	156	-16.312395095825195
40.0	-3.89	40.0	-5.08	2163	31640	9.781694894494058e-06	0.05000021843410879	1176067	156	-16.309829711914062
40.0	-6.87	40.0	-5.9	2164	31660	9.511365065149921e-06	0.05000021633365338	1176820	156	-16.32747459411621
40.0	-2.6	40.0	-4.48	2168	31680	1.0941192658260616e-05	0.05000021436858804	1177530	157	-16.41290855407715
40.0	-7.92	40.0	-4.17	2169	31700	1.0037377053630842e-05	0.05000021231784218	1178279	157	-16.41251564025879
40.0	-2.8	34.0	-3.18	2169	31720	9.148561338157702e-06	0.05000021020524435	1179059	157	-16.416015625
2.0	0.49	40.0	-4.88	2172	31740	4.201845771198237e-07	0.05000020828022477	1179775	157	-16.41259765625
40.0	-7.05	40.0	-4.31	2173	31760	8.501101200766768e-06	0.0500002062413134	1180542	157	-16.401994705200195
40.0	-3.48	40.0	-4.89	2175	31780	1.004901301418182e-05	0.05000020438835957	1181244	157	-16.40855598449707
40.0	-6.78	33.0	-3.26	2175	31800	1.0403402196536274e-05	0.05000020235466142	1182024	157	-16.396181106567383
40.0	-4.18	40.0	-4.04	2175	31820	1.0551415772500988e-05	0.0500002003411989	1182804	157	-16.396272659301758
40.0	-8.63	40.0	-4.02	2177	31840	9.850431327244745e-06	0.05000019846185342	1183538	157	-16.42558479309082
40.0	-4.37	26.0	-2.67	2177	31860	1.1283499747047017e-05	0.05000019648712498	1184318	157	-16.396671295166016
40.0	-5.8	40.0	-4.85	2179	31880	9.480900267884603e-06	0.0500001946706989	1185041	158	-16.51433753967285
40.0	-3.03	40.0	-4.63	2179	31900	9.95856467459269e-06	0.05000019273369308	1185821	158	-16.51415252685547
40.0	-3.88	40.0	-4.73	2181	31920	1.0486735138379242e-05	0.050000190956739465	1186542	158	-16.51340675354004
40.0	-2.42	31.0	-3.48	2183	31940	9.271078880085525e-06	0.050000189151240146	1187282	158	-16.5009822845459
40.0	-5.72	40.0	-4.47	2184	31960	1.0869179261342456e-05	0.05000018736046983	1188023	158	-16.48203468322754
40.0	-5.32	40.0	-5.93	2184	31980	9.969124725418138e-06	0.050000185496202006	1188803	158	-16.499486923217773
40.0	-5.3	40.0	-3.21	2186	32000	1.0409429669380189e-05	0.05000018370329106	1189560	158	-16.498477935791016
40.0	-5.41	40.0	-4.38	2189	32020	1.1569838610237499e-05	0.050000182005045184	1190283	158	-16.506505966186523
40.0	-5.91	40.0	-6.25	2190	32040	1.057360353838936e-05	0.05000018019856963	1191061	158	-16.499656677246094
2.0	0.49	40.0	-3.48	2193	32060	3.521098840705172e-07	0.05000017858852336	1191759	158	-16.514053344726562
40.0	-5.08	40.0	-5.15	2193	32080	9.878198999419176e-06	0.05000017681153786	1192539	159	-16.598934173583984
40.0	-6.73	40.0	-3.99	2193	32100	9.521145686925015e-06	0.05000017505223366	1193319	159	-16.590930938720703
16.0	0.01	40.0	-4.17	2197	32120	3.6751199629654176e-06	0.050000173548900594	1193989	159	-16.603193283081055
40.0	-3.37	40.0	-5.41	2199	32140	9.347521598545304e-06	0.05000017192088627	1194723	159	-16.597379684448242
40.0	-5.84	40.0	-4.81	2200	32160	9.181176252032987e-06	0.050000170259187356	1195480	159	-16.60372543334961
40.0	-4.17	40.0	-5.47	2200	32180	9.673896822742678e-06	0.05000016856508013	1196260	159	-16.587499618530273
40.0	-2.3	40.0	-3.95	2201	32200	1.0206914096145157e-05	0.05000016694625053	1197012	159	-16.606748580932617
40.0	-4.64	40.0	-4.31	2201	32220	1.0591490086674469e-05	0.050000165285107576	1197792	159	-16.597930908203125
40.0	-1.85	38.0	-4.73	2201	32240	9.696440720380683e-06	0.05000016364049328	1198572	159	-16.5869197845459
23.0	0.02	40.0	-4.7	2205	32260	5.675803336458626e-06	0.05000016212366488	1199297	159	-16.58946990966797
40.0	-2.17	32.0	-3.45	2205	32280	9.735477014988328e-06	0.05000016051050746	1200077	160	-16.697769165039062
40.0	-4.84	33.0	-3.99	2206	32300	1.0244536326027506e-05	0.05000015897896653	1200824	160	-16.68453598022461
40.0	-4.02	40.0	-4.75	2208	32320	1.0850870668297948e-05	0.05000015752503649	1201539	160	-16.69135093688965
40.0	-4.94	40.0	-5.06	2209	32340	1.148835478849299e-05	0.050000156018081485	1202288	160	-16.673765182495117
40.0	-6.98	40.0	-4.24	2212	32360	9.415183580113283e-06	0.05000015461828582	1202989	160	-16.68228530883789
40.0	-2.68	35.0	-3.58	2213	32380	1.0363381169621335e-05	0.0500001531199969	1203748	160	-16.665531158447266
40.0	-5.18	37.0	-4.7	2215	32400	1.0388898260799455e-05	0.0500001516760365	1204486	160	-16.693220138549805
40.0	-5.12	33.0	-3.97	2215	32420	9.788877062412194e-06	0.05000015016683471	1205266	160	-16.69351577758789
1.0	1.0	40.0	-3.84	2217	32440	1.3800202403791735e-07	0.050000148786055874	1205985	160	-16.679672241210938
40.0	-2.57	35.0	-2.81	2217	32460	9.542942340918992e-06	0.05000014730560988	1206765	160	-16.658693313598633
40.0	-4.05	31.0	-4.11	2219	32480	9.780380819818657e-06	0.050000145921952587	1207500	161	-16.6783504486084
40.0	-5.16	40.0	-4.59	2220	32500	1.1147022247314453e-05	0.05000014452419131	1208250	161	-16.765140533447266
17.0	0.01	39.0	-4.69	2223	32520	4.605540196980644e-06	0.05000014325437662	1208936	161	-16.75579261779785
40.0	-8.24	34.0	-2.83	2223	32540	1.080867038157064e-05	0.05000014182897176	1209716	161	-16.768930435180664
40.0	-6.97	33.0	-3.65	2225	32560	9.869093976969801e-06	0.05000014051607675	1210440	161	-16.775663375854492
40.0	-4.74	40.0	-5.62	2229	32580	1.0008933428535437e-05	0.05000013934765247	1211088	161	-16.771963119506836
40.0	-5.52	32.0	-2.9	2231	32600	1.00712395884508e-05	0.05000013799561475	1211848	161	-16.76529312133789
40.0	-1.65	32.0	-3.45	2233	32620	1.0132036787976815e-05	0.05000013667207009	1212599	161	-16.78200340270996
40.0	-6.68	40.0	-4.48	2235	32640	1.0558955517469668e-05	0.050000135420453305	1213315	161	-16.778676986694336
40.0	-3.27	38.0	-3.96	2235	32660	9.719302007484787e-06	0.05000013407299728	1214095	161	-16.77607536315918
40.0	-5.31	40.0	-4.03	2235	32680	9.585119957147643e-06	0.05000013273894867	1214875	161	-16.7728328704834
9.0	0.09	40.0	-3.13	2236	32700	2.192729110017829e-06	0.05000013146910847	1215624	162	-16.877788543701172
16.0	0.03	37.0	-4.82	2240	32720	3.993992117622954e-06	0.05000013036450447	1216279	162	-16.886943817138672
40.0	-8.6	32.0	-3.1	2240	32740	8.842132407568836e-06	0.05000012906735598	1217059	162	-16.875608444213867
40.0	-2.06	40.0	-4.59	2240	32760	9.831200298081096e-06	0.05000012778311433	1217839	162	-16.884056091308594
40.0	-3.04	40.0	-3.96	2240	32780	1.1336665243692264e-05	0.050000126511651095	1218619	162	-16.883878707885742
40.0	-2.1	40.0	-4.44	2242	32800	9.751545219886593e-06	0.05000012530608291	1219365	162	-16.87782096862793
40.0	-3.28	40.0	-4.81	2242	32820	9.305908649451554e-06	0.05000012405926655	1220145	162	-16.877643585205078
18.0	-0.0	34.0	-4.52	2244	32840	3.9231109270660365e-06	0.050000122884747936	1220886	162	-16.88339614868164
40.0	-8.0	40.0	-4.46	2244	32860	1.004162316487754e-05	0.05000012166202426	1221666	162	-16.897066116333008
40.0	-4.07	40.0	-4.8	2244	32880	9.12175851436717e-06	0.0500001204514669	1222446	162	-16.894866943359375
40.0	-4.86	35.0	-4.76	2247	32900	1.0391288977625884e-05	0.05000011932900277	1223175	163	-16.982770919799805
40.0	-7.5	35.0	-3.66	2248	32920	8.913436463218123e-06	0.05000011819926746	1223916	163	-16.96213150024414
40.0	-4.85	40.0	-4.1	2250	32940	8.75182201012598e-06	0.0500001171314616	1224622	163	-16.98176383972168
40.0	-5.2	40.0	-4.87	2250	32960	1.0409582297778824e-05	0.05000011596598409	1225402	163	-16.975765228271484
40.0	-7.22	38.0	-4.98	2251	32980	9.906494378898996e-06	0.05000011485660158	1226151	163	-16.964902877807617
40.0	-3.96	40.0	-6.2	2251	33000	9.471539295080936e-06	0.050000113713759294	1226931	163	-16.979576110839844
40.0	-3.11	38.0	-4.28	2252	33020	8.564353494626836e-06	0.05000011262310696	1227682	163	-16.964059829711914
40.0	-3.52	40.0	-3.85	2254	33040	9.727138872585342e-06	0.050000111538732524	1228436	163	-16.976444244384766
40.0	-1.8	40.0	-4.75	2254	33060	9.840326603441187e-06	0.050000110428903594	1229216	163	-16.98687171936035
40.0	-2.9	40.0	-4.0	2254	33080	9.149579644347333e-06	0.05000010933011764	1229996	163	-16.96913719177246
40.0	-2.24	40.0	-4.96	2256	33100	9.5564721214087e-06	0.05000010828015622	1230748	164	-17.090869903564453
40.0	-3.12	38.0	-4.62	2259	33120	8.485491437036635e-06	0.05000010732208009	1231439	164	-17.081886291503906
40.0	-7.63	40.0	-6.09	2259	33140	1.0053695651084887e-05	0.050000106254207546	1232219	164	-17.07000732421875
40.0	-8.54	40.0	-7.09	2259	33160	1.061630622900582e-05	0.05000010519696052	1232999	164	-17.07046890258789
40.0	-6.81	39.0	-5.31	2260	33180	1.0396357830063703e-05	0.050000104194506526	1233745	164	-17.09687614440918
40.0	-1.98	37.0	-3.65	2260	33200	9.126972003155444e-06	0.05000010315775387	1234525	164	-17.089702606201172
40.0	-4.67	40.0	-5.28	2261	33220	1.0235226348105287e-05	0.05000010217217776	1235273	164	-17.06804084777832
40.0	-5.31	40.0	-4.76	2262	33240	1.0404697250660003e-05	0.050000101203607906	1236015	164	-17.078344345092773
40.0	-5.55	39.0	-3.12	2263	33260	9.217566205160631e-06	0.05000010020037263	1236792	164	-17.079641342163086
40.0	-3.74	40.0	-5.06	2265	33280	9.332353679033426e-06	0.050000099260420594	1237526	165	-17.163005828857422
40.0	-6.28	40.0	-4.29	2266	33300	1.0197599370916327e-05	0.050000098281362156	1238299	165	-17.151281356811523
40.0	-4.7	35.0	-5.11	2268	33320	1.0333978543046857e-05	0.050000097337508424	1239051	165	-17.16352653503418
40.0	-2.0	39.0	-4.08	2269	33340	9.914072388006529e-06	0.05000009637741669	1239824	165	-17.163005828857422
40.0	-6.49	40.0	-3.67	2271	33360	9.522992644092733e-06	0.05000009545900683	1240570	165	-17.167423248291016
40.0	-8.1	40.0	-4.81	2272	33380	9.114503717622476e-06	0.05000009452807757	1241334	165	-17.17097282409668
40.0	-4.4	40.0	-4.49	2276	33400	9.112722145583102e-06	0.050000093743226115	1241981	165	-17.145254135131836
40.0	-5.54	40.0	-4.32	2278	33420	9.680892948901704e-06	0.05000009284527588	1242731	165	-17.13555145263672
40.0	-5.04	35.0	-4.52	2279	33440	1.0183054294312399e-05	0.050000091959375374	1243478	165	-17.14728355407715
37.0	-0.03	25.0	-1.82	2280	33460	8.371050173981206e-06	0.05000009104777853	1244255	165	-17.165624618530273
40.0	-4.19	35.0	-4.51	2282	33480	1.031715810085283e-05	0.050000090172266	1245008	166	-17.255956649780273
40.0	-1.87	40.0	-5.91	2282	33500	9.752650759113369e-06	0.05000008927503696	1245788	166	-17.26649284362793
40.0	-3.66	40.0	-6.77	2283	33520	9.623902509775822e-06	0.05000008839778453	1246558	166	-17.24679946899414
27.0	-0.02	40.0	-5.73	2287	33540	6.1181875375600964e-06	0.05000008758278037	1247279	166	-17.260147094726562
40.0	-6.2	34.0	-2.95	2288	33560	9.81562754252528e-06	0.05000008672866114	1248043	166	-17.250951766967773
28.0	-0.02	40.0	-4.32	2289	33580	6.637621522304769e-06	0.05000008587857736	1248811	166	-17.26471710205078
40.0	-2.39	36.0	-4.12	2290	33600	9.422366108213152e-06	0.050000085032574075	1249583	166	-17.26280975341797
40.0	-6.77	40.0	-4.14	2293	33620	9.658214664402496e-06	0.05000008427176781	1250282	166	-17.240571975708008
40.0	-5.42	40.0	-4.9	2293	33640	1.0728814797509156e-05	0.05000008343324971	1251062	166	-17.261777877807617
40.0	-4.55	40.0	-3.58	2294	33660	8.89674581662573e-06	0.05000008261236837	1251833	166	-17.24916648864746
40.0	-5.97	39.0	-4.99	2294	33680	9.6564125844815e-06	0.05000008179036157	1252613	167	-17.350120544433594
40.0	-7.3	40.0	-5.02	2294	33700	9.968740650029848e-06	0.05000008097653388	1253393	167	-17.36150360107422
40.0	-3.28	40.0	-4.35	2295	33720	9.278406876261973e-06	0.050000080188844366	1254155	167	-17.34029197692871
40.0	-3.95	37.0	-4.06	2296	33740	8.966418222767683e-06	0.05000007942767884	1254898	167	-17.356403350830078
40.0	-4.7	33.0	-2.9	2297	33760	9.118860931758067e-06	0.050000078661938244	1255653	167	-17.35713005065918
40.0	-6.18	38.0	-3.88	2298	33780	8.387202832598598e-06	0.05000007791039681	1256401	167	-17.359289169311523
40.0	-2.65	40.0	-5.08	2298	33800	9.276267339491985e-06	0.05000007713517541	1257181	167	-17.37601661682129
40.0	-1.7	40.0	-6.09	2300	33820	9.073258010259682e-06	0.05000007638389744	1257944	167	-17.360610961914062
40.0	-4.62	32.0	-5.03	2302	33840	9.556216832875642e-06	0.0500000756938494	1258650	167	-17.345388412475586
40.0	-5.39	40.0	-6.62	2303	33860	9.276264177154523e-06	0.0500000749753511	1259393	167	-17.36159896850586
40.0	-1.93	40.0	-4.92	2305	33880	9.858734914516192e-06	0.05000007428595534	1260112	168	-17.444669723510742
40.0	-7.41	36.0	-5.03	2305	33900	9.868700595731932e-06	0.05000007354679774	1260892	168	-17.448331832885742
30.0	-0.03	40.0	-5.43	2306	33920	7.0689632645193135e-06	0.05000007282409731	1261662	168	-17.437416076660156
40.0	-3.84	40.0	-3.95	2308	33940	9.169730285932263e-06	0.05000007212111853	1262418	168	-17.43276596069336
40.0	-8.47	34.0	-4.58	2308	33960	1.0695081155909526e-05	0.050000071403501406	1263198	168	-17.45159912109375
40.0	-7.86	40.0	-5.25	2309	33980	9.197217706654477e-06	0.05000007072661186	1263940	168	-17.4510498046875
40.0	-2.91	25.0	-2.22	2311	34000	9.321829851935891e-06	0.05000007008854754	1264645	168	-17.463274002075195
40.0	-4.73	35.0	-3.78	2311	34020	9.572155541493428e-06	0.05000006939115484	1265425	168	-17.439800262451172
40.0	-4.14	40.0	-6.64	2314	34040	8.94849224740554e-06	0.05000006875224616	1266145	168	-17.450197219848633
40.0	-4.24	40.0	-4.51	2316	34060	9.852126284480025e-06	0.05000006810304375	1266884	168	-17.45862579345703
40.0	-1.98	40.0	-5.01	2320	34080	8.619230397990052e-06	0.05000006748189958	1267597	169	-17.565832138061523
40.0	-4.14	40.0	-5.11	2321	34100	9.25124215939877e-06	0.05000006681545443	1268371	169	-17.55933952331543
40.0	-1.93	37.0	-3.96	2324	34120	9.856085704611167e-06	0.05000006621184719	1269077	169	-17.543237686157227
40.0	-7.9	37.0	-4.95	2324	34140	9.025714518944284e-06	0.0500000655530283	1269857	169	-17.551427841186523
40.0	-2.58	38.0	-3.1	2325	34160	9.117535461586587e-06	0.05000006492429556	1270608	169	-17.546297073364258
40.0	-1.89	33.0	-4.11	2326	34180	8.5943619921725e-06	0.050000064304808294	1271355	169	-17.5476131439209
40.0	-9.39	40.0	-4.84	2328	34200	8.788506189982096e-06	0.050000063685659235	1272109	169	-17.551694869995117
40.0	-1.65	35.0	-3.71	2329	34220	8.952262316580616e-06	0.05000006307404839	1272861	169	-17.548301696777344
40.0	-4.38	36.0	-3.64	2329	34240	9.18969929775345e-06	0.050000062446451124	1273641	169	-17.557449340820312
40.0	-3.47	40.0	-4.46	2329	34260	8.029403285679591e-06	0.05000006182509856	1274421	169	-17.57309913635254
40.0	-5.74	40.0	-4.3	2329	34280	9.600256538168553e-06	0.050000061209928545	1275201	170	-17.664012908935547
40.0	-7.66	40.0	-4.97	2330	34300	9.00129535107849e-06	0.05000006060087958	1275981	170	-17.659299850463867
40.0	-6.91	40.0	-4.68	2332	34320	8.767745989463823e-06	0.050000060038403	1276707	170	-17.642141342163086
40.0	-6.28	40.0	-6.27	2332	34340	8.998183781974317e-06	0.05000005944101091	1277487	170	-17.653318405151367
40.0	-4.12	40.0	-4.55	2332	34360	9.12983564614417e-06	0.05000005884956297	1278267	170	-17.666522979736328
40.0	-2.8	28.0	-1.55	2333	34380	8.813026965253918e-06	0.05000005828949611	1279012	170	-17.6573486328125
40.0	-6.01	40.0	-3.93	2333	34400	9.821098904277004e-06	0.050000057709505934	1279792	170	-17.6516170501709
40.0	-8.79	35.0	-4.45	2333	34420	1.024255082054515e-05	0.050000057135286755	1280572	170	-17.645679473876953
40.0	-6.26	40.0	-5.51	2334	34440	8.342704983399997e-06	0.05000005657809564	1281336	170	-17.644136428833008
40.0	-3.7	40.0	-5.22	2334	34460	9.92802361451258e-06	0.05000005601513419	1282116	170	-17.65108299255371
40.0	-6.37	32.0	-2.71	2335	34480	9.123403622213482e-06	0.05000005547857485	1282866	171	-17.726484298706055
40.0	-8.32	36.0	-4.21	2337	34500	8.787963701331097e-06	0.050000054972574065	1283579	171	-17.7449951171875
40.0	-4.59	40.0	-6.31	2338	34520	9.307441402006537e-06	0.05000005445008484	1284323	171	-17.745546340942383
40.0	-7.7	40.0	-6.4	2339	34540	8.30342055885655e-06	0.0500000539150364	1285093	171	-17.709911346435547
40.0	-3.72	40.0	-4.78	2339	34560	8.781557833706891e-06	0.05000005337857283	1285873	171	-17.748737335205078
10.0	0.07	40.0	-3.63	2341	34580	1.8923595642478153e-06	0.05000005289106429	1286587	171	-17.740123748779297
40.0	-2.81	40.0	-5.84	2342	34600	9.343141765263728e-06	0.05000005237460872	1287352	171	-17.736875534057617
40.0	-2.79	38.0	-3.78	2343	34620	8.587793144168777e-06	0.05000005187875739	1288093	171	-17.732799530029297
40.0	-7.86	34.0	-4.92	2345	34640	8.528502378397671e-06	0.05000005139402433	1288824	171	-17.720836639404297
40.0	-4.54	40.0	-4.47	2346	34660	9.479986334975167e-06	0.050000050901093544	1289575	171	-17.74164581298828
40.0	-6.9	38.0	-3.44	2349	34680	9.882271358573588e-06	0.050000050445039024	1290275	172	-17.836660385131836
40.0	-3.31	35.0	-3.99	2350	34700	8.924344087540244e-06	0.05000004994559972	1291051	172	-17.821218490600586
40.0	-2.97	40.0	-6.17	2353	34720	8.95957380945232e-06	0.05000004949006327	1291764	172	-17.802101135253906
40.0	-2.54	36.0	-3.36	2355	34740	8.88429020215673e-06	0.05000004903684271	1292480	172	-17.86224937438965
19.0	0.01	38.0	-5.42	2358	34760	4.373087844585247e-06	0.050000048584736	1293201	172	-17.83937644958496
40.0	-4.18	40.0	-5.29	2360	34780	9.516781263477574e-06	0.050000048131382514	1293931	172	-17.840871810913086
40.0	-1.91	37.0	-2.99	2363	34800	9.273050845354452e-06	0.05000004769358524	1294642	172	-17.833078384399414
40.0	-2.14	40.0	-4.47	2363	34820	8.005954834457652e-06	0.050000047219026136	1295422	172	-17.811872482299805
40.0	-7.03	40.0	-4.63	2364	34840	8.589816285055622e-06	0.05000004677140012	1296164	172	-17.834083557128906
40.0	-5.94	35.0	-3.93	2365	34860	9.550832156401834e-06	0.05000004632512208	1296911	172	-17.83614730834961
40.0	-2.2	38.0	-3.63	2366	34880	8.860674746539615e-06	0.050000045869912794	1297681	173	-17.922101974487305
40.0	-5.18	40.0	-5.59	2366	34900	9.431422269105228e-06	0.05000004541349954	1298461	173	-17.95130157470703
40.0	-6.2	40.0	-4.76	2368	34920	8.200725192739655e-06	0.05000004498523872	1299199	173	-17.93927574157715
40.0	-4.06	40.0	-5.09	2368	34940	1.0084171054973285e-05	0.050000044537628116	1299979	173	-17.948837280273438
40.0	-3.17	40.0	-5.02	2368	34960	8.688181706915186e-06	0.05000004409447131	1300759	173	-17.952573776245117
40.0	-7.78	40.0	-4.97	2369	34980	8.571495527264185e-06	0.05000004366773097	1301517	173	-17.916322708129883
40.0	-4.29	40.0	-4.92	2370	35000	1.0441814150129045e-05	0.050000043243498896	1302278	173	-17.940950393676758
39.0	-0.02	40.0	-4.73	2373	35020	8.761896398120577e-06	0.05000004284319864	1303002	173	-17.933088302612305
40.0	-4.5	36.0	-4.25	2374	35040	9.339850514991099e-06	0.05000004243652404	1303745	173	-17.915945053100586
40.0	-9.17	40.0	-4.52	2375	35060	8.660075464591392e-06	0.05000004202477845	1304505	173	-17.94291114807129
40.0	-4.13	40.0	-4.47	2376	35080	9.637506956929084e-06	0.050000041609745534	1305279	174	-18.03873634338379
40.0	-5.69	40.0	-4.55	2376	35100	9.409695269375444e-06	0.05000004119572165	1306059	174	-18.03445816040039
40.0	-3.95	40.0	-5.67	2377	35120	8.94637884474561e-06	0.050000040805705304	1306800	174	-18.03046226501465
40.0	-3.39	33.0	-4.07	2381	35140	9.551534071929358e-06	0.05000004044010164	1307500	174	-18.03120231628418
40.0	-6.53	35.0	-2.98	2383	35160	8.509291994964982e-06	0.05000004006575212	1308224	174	-18.03154182434082
40.0	-1.77	40.0	-5.16	2384	35180	9.872792728113953e-06	0.05000003967006637	1308998	174	-18.02449607849121
40.0	-4.71	40.0	-5.38	2387	35200	8.767646822062406e-06	0.05000003931414617	1309699	174	-18.022878646850586
40.0	-3.59	40.0	-5.78	2388	35220	8.633155703612311e-06	0.05000003894194345	1310440	174	-18.031005859375
40.0	-5.78	30.0	-3.9	2388	35240	9.199290216036742e-06	0.05000003855446464	1311220	174	-18.01352882385254
40.0	-4.07	35.0	-3.42	2389	35260	8.76698788768922e-06	0.0500000381708413	1312000	174	-18.023054122924805
